experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,trust_aware_c=0.25,10,34,1,0.5,0.25,10,19,1.9,33,0.9705882352941176
adversarial_test,trust_aware_c=0.5,10,34,1,0.5,0.5,10,19,1.9,33,0.9705882352941176
adversarial_test,trust_aware_c=0.75,10,34,1,0.5,0.75,10,19,1.9,33,0.9705882352941176
adversarial_test,trust_aware_c=1.0,10,34,1,0.5,1.0,10,19,1.9,33,0.9705882352941176
adversarial_test,offline_optimum,10,35,1,,,10,10,1.0,34,0.9714285714285714
adversarial_test,deterministic,10,35,1,,,10,19,1.9,34,0.9714285714285714
adversarial_test,prediction_only,10,35,1,,,10,35,3.5,34,0.9714285714285714
adversarial_test,learning_augmented,10,35,1,0.5,1.0,10,19,1.9,34,0.9714285714285714
adversarial_test,trust_aware_c=0.0,10,35,1,0.5,0.0,10,19,1.9,34,0.9714285714285714
adversarial_test,trust_aware_c=0.25,10,35,1,0.5,0.25,10,19,1.9,34,0.9714285714285714
adversarial_test,trust_aware_c=0.5,10,35,1,0.5,0.5,10,19,1.9,34,0.9714285714285714
adversarial_test,trust_aware_c=0.75,10,35,1,0.5,0.75,10,19,1.9,34,0.9714285714285714
adversarial_test,trust_aware_c=1.0,10,35,1,0.5,1.0,10,19,1.9,34,0.9714285714285714
adversarial_test,offline_optimum,10,36,1,,,10,10,1.0,35,0.9722222222222222
adversarial_test,deterministic,10,36,1,,,10,19,1.9,35,0.9722222222222222
adversarial_test,prediction_only,10,36,1,,,10,36,3.6,35,0.9722222222222222
adversarial_test,learning_augmented,10,36,1,0.5,1.0,10,19,1.9,35,0.9722222222222222
adversarial_test,trust_aware_c=0.0,10,36,1,0.5,0.0,10,19,1.9,35,0.9722222222222222
adversarial_test,trust_aware_c=0.25,10,36,1,0.5,0.25,10,19,1.9,35,0.9722222222222222
adversarial_test,trust_aware_c=0.5,10,36,1,0.5,0.5,10,19,1.9,35,0.9722222222222222
adversarial_test,trust_aware_c=0.75,10,36,1,0.5,0.75,10,19,1.9,35,0.9722222222222222
adversarial_test,trust_aware_c=1.0,10,36,1,0.5,1.0,10,19,1.9,35,0.9722222222222222
adversarial_test,offline_optimum,10,37,1,,,10,10,1.0,36,0.972972972972973
adversarial_test,deterministic,10,37,1,,,10,19,1.9,36,0.972972972972973
adversarial_test,prediction_only,10,37,1,,,10,37,3.7,36,0.972972972972973
adversarial_test,learning_augmented,10,37,1,0.5,1.0,10,19,1.9,36,0.972972972972973
adversarial_test,trust_aware_c=0.0,10,37,1,0.5,0.0,10,19,1.9,36,0.972972972972973
adversarial_test,trust_aware_c=0.25,10,37,1,0.5,0.25,10,19,1.9,36,0.972972972972973
adversarial_test,trust_aware_c=0.5,10,37,1,0.5,0.5,10,19,1.9,36,0.972972972972973
adversarial_test,trust_aware_c=0.75,10,37,1,0.5,0.75,10,19,1.9,36,0.972972972972973
adversarial_test,trust_aware_c=1.0,10,37,1,0.5,1.0,10,19,1.9,36,0.972972972972973
adversarial_test,offline_optimum,10,38,1,,,10,10,1.0,37,0.9736842105263158
adversarial_test,deterministic,10,38,1,,,10,19,1.9,37,0.9736842105263158
adversarial_test,prediction_only,10,38,1,,,10,38,3.8,37,0.9736842105263158
adversarial_test,learning_augmented,10,38,1,0.5,1.0,10,19,1.9,37,0.9736842105263158
adversarial_test,trust_aware_c=0.0,10,38,1,0.5,0.0,10,19,1.9,37,0.9736842105263158
adversarial_test,trust_aware_c=0.25,10,38,1,0.5,0.25,10,19,1.9,37,0.9736842105263158
adversarial_test,trust_aware_c=0.5,10,38,1,0.5,0.5,10,19,1.9,37,0.9736842105263158
adversarial_test,trust_aware_c=0.75,10,38,1,0.5,0.75,10,19,1.9,37,0.9736842105263158
adversarial_test,trust_aware_c=1.0,10,38,1,0.5,1.0,10,19,1.9,37,0.9736842105263158
adversarial_test,offline_optimum,10,39,1,,,10,10,1.0,38,0.9743589743589743
adversarial_test,deterministic,10,39,1,,,10,19,1.9,38,0.9743589743589743
adversarial_test,prediction_only,10,39,1,,,10,39,3.9,38,0.9743589743589743
adversarial_test,learning_augmented,10,39,1,0.5,1.0,10,19,1.9,38,0.9743589743589743
adversarial_test,trust_aware_c=0.0,10,39,1,0.5,0.0,10,19,1.9,38,0.9743589743589743
adversarial_test,trust_aware_c=0.25,10,39,1,0.5,0.25,10,19,1.9,38,0.9743589743589743
adversarial_test,trust_aware_c=0.5,10,39,1,0.5,0.5,10,19,1.9,38,0.9743589743589743
adversarial_test,trust_aware_c=0.75,10,39,1,0.5,0.75,10,19,1.9,38,0.9743589743589743
adversarial_test,trust_aware_c=1.0,10,39,1,0.5,1.0,10,19,1.9,38,0.9743589743589743
adversarial_test,offline_optimum,10,40,1,,,10,10,1.0,39,0.975
adversarial_test,deterministic,10,40,1,,,10,19,1.9,39,0.975
adversarial_test,prediction_only,10,40,1,,,10,40,4.0,39,0.975
adversarial_test,learning_augmented,10,40,1,0.5,1.0,10,19,1.9,39,0.975
adversarial_test,trust_aware_c=0.0,10,40,1,0.5,0.0,10,19,1.9,39,0.975
adversarial_test,trust_aware_c=0.25,10,40,1,0.5,0.25,10,19,1.9,39,0.975
adversarial_test,trust_aware_c=0.5,10,40,1,0.5,0.5,10,19,1.9,39,0.975
adversarial_test,trust_aware_c=0.75,10,40,1,0.5,0.75,10,19,1.9,39,0.975
adversarial_test,trust_aware_c=1.0,10,40,1,0.5,1.0,10,19,1.9,39,0.975
adversarial_test,offline_optimum,10,41,1,,,10,10,1.0,40,0.975609756097561
adversarial_test,deterministic,10,41,1,,,10,19,1.9,40,0.975609756097561
adversarial_test,prediction_only,10,41,1,,,10,41,4.1,40,0.975609756097561
adversarial_test,learning_augmented,10,41,1,0.5,1.0,10,19,1.9,40,0.975609756097561
adversarial_test,trust_aware_c=0.0,10,41,1,0.5,0.0,10,19,1.9,40,0.975609756097561
adversarial_test,trust_aware_c=0.25,10,41,1,0.5,0.25,10,19,1.9,40,0.975609756097561
adversarial_test,trust_aware_c=0.5,10,41,1,0.5,0.5,10,19,1.9,40,0.975609756097561
adversarial_test,trust_aware_c=0.75,10,41,1,0.5,0.75,10,19,1.9,40,0.975609756097561
adversarial_test,trust_aware_c=1.0,10,41,1,0.5,1.0,10,19,1.9,40,0.975609756097561
adversarial_test,offline_optimum,10,42,1,,,10,10,1.0,41,0.9761904761904762
adversarial_test,deterministic,10,42,1,,,10,19,1.9,41,0.9761904761904762
adversarial_test,prediction_only,10,42,1,,,10,42,4.2,41,0.9761904761904762
adversarial_test,learning_augmented,10,42,1,0.5,1.0,10,19,1.9,41,0.9761904761904762
adversarial_test,trust_aware_c=0.0,10,42,1,0.5,0.0,10,19,1.9,41,0.9761904761904762
adversarial_test,trust_aware_c=0.25,10,42,1,0.5,0.25,10,19,1.9,41,0.9761904761904762
adversarial_test,trust_aware_c=0.5,10,42,1,0.5,0.5,10,19,1.9,41,0.9761904761904762
adversarial_test,trust_aware_c=0.75,10,42,1,0.5,0.75,10,19,1.9,41,0.9761904761904762
adversarial_test,trust_aware_c=1.0,10,42,1,0.5,1.0,10,19,1.9,41,0.9761904761904762
adversarial_test,offline_optimum,10,43,1,,,10,10,1.0,42,0.9767441860465116
adversarial_test,deterministic,10,43,1,,,10,19,1.9,42,0.9767441860465116
adversarial_test,prediction_only,10,43,1,,,10,43,4.3,42,0.9767441860465116
adversarial_test,learning_augmented,10,43,1,0.5,1.0,10,19,1.9,42,0.9767441860465116
adversarial_test,trust_aware_c=0.0,10,43,1,0.5,0.0,10,19,1.9,42,0.9767441860465116
adversarial_test,trust_aware_c=0.25,10,43,1,0.5,0.25,10,19,1.9,42,0.9767441860465116
adversarial_test,trust_aware_c=0.5,10,43,1,0.5,0.5,10,19,1.9,42,0.9767441860465116
adversarial_test,trust_aware_c=0.75,10,43,1,0.5,0.75,10,19,1.9,42,0.9767441860465116
adversarial_test,trust_aware_c=1.0,10,43,1,0.5,1.0,10,19,1.9,42,0.9767441860465116
adversarial_test,offline_optimum,10,44,1,,,10,10,1.0,43,0.9772727272727273
adversarial_test,deterministic,10,44,1,,,10,19,1.9,43,0.9772727272727273
adversarial_test,prediction_only,10,44,1,,,10,44,4.4,43,0.9772727272727273
adversarial_test,learning_augmented,10,44,1,0.5,1.0,10,19,1.9,43,0.9772727272727273
adversarial_test,trust_aware_c=0.0,10,44,1,0.5,0.0,10,19,1.9,43,0.9772727272727273
adversarial_test,trust_aware_c=0.25,10,44,1,0.5,0.25,10,19,1.9,43,0.9772727272727273
adversarial_test,trust_aware_c=0.5,10,44,1,0.5,0.5,10,19,1.9,43,0.9772727272727273
adversarial_test,trust_aware_c=0.75,10,44,1,0.5,0.75,10,19,1.9,43,0.9772727272727273
adversarial_test,trust_aware_c=1.0,10,44,1,0.5,1.0,10,19,1.9,43,0.9772727272727273
adversarial_test,offline_optimum,10,45,1,,,10,10,1.0,44,0.9777777777777777
adversarial_test,deterministic,10,45,1,,,10,19,1.9,44,0.9777777777777777
adversarial_test,prediction_only,10,45,1,,,10,45,4.5,44,0.9777777777777777
adversarial_test,learning_augmented,10,45,1,0.5,1.0,10,19,1.9,44,0.9777777777777777
adversarial_test,trust_aware_c=0.0,10,45,1,0.5,0.0,10,19,1.9,44,0.9777777777777777
adversarial_test,trust_aware_c=0.25,10,45,1,0.5,0.25,10,19,1.9,44,0.9777777777777777
adversarial_test,trust_aware_c=0.5,10,45,1,0.5,0.5,10,19,1.9,44,0.9777777777777777
adversarial_test,trust_aware_c=0.75,10,45,1,0.5,0.75,10,19,1.9,44,0.9777777777777777
adversarial_test,trust_aware_c=1.0,10,45,1,0.5,1.0,10,19,1.9,44,0.9777777777777777
adversarial_test,offline_optimum,10,46,1,,,10,10,1.0,45,0.9782608695652174
adversarial_test,deterministic,10,46,1,,,10,19,1.9,45,0.9782608695652174
adversarial_test,prediction_only,10,46,1,,,10,46,4.6,45,0.9782608695652174
adversarial_test,learning_augmented,10,46,1,0.5,1.0,10,19,1.9,45,0.9782608695652174
adversarial_test,trust_aware_c=0.0,10,46,1,0.5,0.0,10,19,1.9,45,0.9782608695652174
adversarial_test,trust_aware_c=0.25,10,46,1,0.5,0.25,10,19,1.9,45,0.9782608695652174
adversarial_test,trust_aware_c=0.5,10,46,1,0.5,0.5,10,19,1.9,45,0.9782608695652174
adversarial_test,trust_aware_c=0.75,10,46,1,0.5,0.75,10,19,1.9,45,0.9782608695652174
adversarial_test,trust_aware_c=1.0,10,46,1,0.5,1.0,10,19,1.9,45,0.9782608695652174
adversarial_test,offline_optimum,10,47,1,,,10,10,1.0,46,0.9787234042553191
adversarial_test,deterministic,10,47,1,,,10,19,1.9,46,0.9787234042553191
adversarial_test,prediction_only,10,47,1,,,10,47,4.7,46,0.9787234042553191
adversarial_test,learning_augmented,10,47,1,0.5,1.0,10,19,1.9,46,0.9787234042553191
adversarial_test,trust_aware_c=0.0,10,47,1,0.5,0.0,10,19,1.9,46,0.9787234042553191
adversarial_test,trust_aware_c=0.25,10,47,1,0.5,0.25,10,19,1.9,46,0.9787234042553191
adversarial_test,trust_aware_c=0.5,10,47,1,0.5,0.5,10,19,1.9,46,0.9787234042553191
adversarial_test,trust_aware_c=0.75,10,47,1,0.5,0.75,10,19,1.9,46,0.9787234042553191
adversarial_test,trust_aware_c=1.0,10,47,1,0.5,1.0,10,19,1.9,46,0.9787234042553191
adversarial_test,offline_optimum,10,48,1,,,10,10,1.0,47,0.9791666666666666
adversarial_test,deterministic,10,48,1,,,10,19,1.9,47,0.9791666666666666
adversarial_test,prediction_only,10,48,1,,,10,48,4.8,47,0.9791666666666666
adversarial_test,learning_augmented,10,48,1,0.5,1.0,10,19,1.9,47,0.9791666666666666
adversarial_test,trust_aware_c=0.0,10,48,1,0.5,0.0,10,19,1.9,47,0.9791666666666666
adversarial_test,trust_aware_c=0.25,10,48,1,0.5,0.25,10,19,1.9,47,0.9791666666666666
adversarial_test,trust_aware_c=0.5,10,48,1,0.5,0.5,10,19,1.9,47,0.9791666666666666
adversarial_test,trust_aware_c=0.75,10,48,1,0.5,0.75,10,19,1.9,47,0.9791666666666666
adversarial_test,trust_aware_c=1.0,10,48,1,0.5,1.0,10,19,1.9,47,0.9791666666666666
adversarial_test,offline_optimum,10,49,1,,,10,10,1.0,48,0.9795918367346939
adversarial_test,deterministic,10,49,1,,,10,19,1.9,48,0.9795918367346939
adversarial_test,prediction_only,10,49,1,,,10,49,4.9,48,0.9795918367346939
adversarial_test,learning_augmented,10,49,1,0.5,1.0,10,19,1.9,48,0.9795918367346939
adversarial_test,trust_aware_c=0.0,10,49,1,0.5,0.0,10,19,1.9,48,0.9795918367346939
adversarial_test,trust_aware_c=0.25,10,49,1,0.5,0.25,10,19,1.9,48,0.9795918367346939
adversarial_test,trust_aware_c=0.5,10,49,1,0.5,0.5,10,19,1.9,48,0.9795918367346939
adversarial_test,trust_aware_c=0.75,10,49,1,0.5,0.75,10,19,1.9,48,0.9795918367346939
adversarial_test,trust_aware_c=1.0,10,49,1,0.5,1.0,10,19,1.9,48,0.9795918367346939
adversarial_test,offline_optimum,10,50,1,,,10,10,1.0,49,0.98
adversarial_test,deterministic,10,50,1,,,10,19,1.9,49,0.98
adversarial_test,prediction_only,10,50,1,,,10,50,5.0,49,0.98
adversarial_test,learning_augmented,10,50,1,0.5,1.0,10,19,1.9,49,0.98
adversarial_test,trust_aware_c=0.0,10,50,1,0.5,0.0,10,19,1.9,49,0.98
adversarial_test,trust_aware_c=0.25,10,50,1,0.5,0.25,10,19,1.9,49,0.98
adversarial_test,trust_aware_c=0.5,10,50,1,0.5,0.5,10,19,1.9,49,0.98
adversarial_test,trust_aware_c=0.75,10,50,1,0.5,0.75,10,19,1.9,49,0.98
adversarial_test,trust_aware_c=1.0,10,50,1,0.5,1.0,10,19,1.9,49,0.98
adversarial_test,offline_optimum,20,1,100,,,1,1,1.0,99,99.0
adversarial_test,deterministic,20,1,100,,,1,1,1.0,99,99.0
adversarial_test,prediction_only,20,1,100,,,1,20,20.0,99,99.0
adversarial_test,learning_augmented,20,1,100,0.5,1.0,1,1,1.0,99,99.0
adversarial_test,trust_aware_c=0.0,20,1,100,0.5,0.0,1,1,1.0,99,99.0
adversarial_test,trust_aware_c=0.25,20,1,100,0.5,0.25,1,1,1.0,99,99.0
adversarial_test,trust_aware_c=0.5,20,1,100,0.5,0.5,1,1,1.0,99,99.0
adversarial_test,trust_aware_c=0.75,20,1,100,0.5,0.75,1,1,1.0,99,99.0
adversarial_test,trust_aware_c=1.0,20,1,100,0.5,1.0,1,1,1.0,99,99.0
adversarial_test,offline_optimum,20,2,100,,,2,2,1.0,98,49.0
adversarial_test,deterministic,20,2,100,,,2,2,1.0,98,49.0
adversarial_test,prediction_only,20,2,100,,,2,20,10.0,98,49.0
adversarial_test,learning_augmented,20,2,100,0.5,1.0,2,2,1.0,98,49.0
adversarial_test,trust_aware_c=0.0,20,2,100,0.5,0.0,2,2,1.0,98,49.0
adversarial_test,trust_aware_c=0.25,20,2,100,0.5,0.25,2,2,1.0,98,49.0
adversarial_test,trust_aware_c=0.5,20,2,100,0.5,0.5,2,2,1.0,98,49.0
adversarial_test,trust_aware_c=0.75,20,2,100,0.5,0.75,2,2,1.0,98,49.0
adversarial_test,trust_aware_c=1.0,20,2,100,0.5,1.0,2,2,1.0,98,49.0
adversarial_test,offline_optimum,20,3,100,,,3,3,1.0,97,32.333333333333336
adversarial_test,deterministic,20,3,100,,,3,3,1.0,97,32.333333333333336
adversarial_test,prediction_only,20,3,100,,,3,20,6.666666666666667,97,32.333333333333336
adversarial_test,learning_augmented,20,3,100,0.5,1.0,3,3,1.0,97,32.333333333333336
adversarial_test,trust_aware_c=0.0,20,3,100,0.5,0.0,3,3,1.0,97,32.333333333333336
adversarial_test,trust_aware_c=0.25,20,3,100,0.5,0.25,3,3,1.0,97,32.333333333333336
adversarial_test,trust_aware_c=0.5,20,3,100,0.5,0.5,3,3,1.0,97,32.333333333333336
adversarial_test,trust_aware_c=0.75,20,3,100,0.5,0.75,3,3,1.0,97,32.333333333333336
adversarial_test,trust_aware_c=1.0,20,3,100,0.5,1.0,3,3,1.0,97,32.333333333333336
adversarial_test,offline_optimum,20,4,100,,,4,4,1.0,96,24.0
adversarial_test,deterministic,20,4,100,,,4,4,1.0,96,24.0
adversarial_test,prediction_only,20,4,100,,,4,20,5.0,96,24.0
adversarial_test,learning_augmented,20,4,100,0.5,1.0,4,4,1.0,96,24.0
adversarial_test,trust_aware_c=0.0,20,4,100,0.5,0.0,4,4,1.0,96,24.0
adversarial_test,trust_aware_c=0.25,20,4,100,0.5,0.25,4,4,1.0,96,24.0
adversarial_test,trust_aware_c=0.5,20,4,100,0.5,0.5,4,4,1.0,96,24.0
adversarial_test,trust_aware_c=0.75,20,4,100,0.5,0.75,4,4,1.0,96,24.0
adversarial_test,trust_aware_c=1.0,20,4,100,0.5,1.0,4,4,1.0,96,24.0
adversarial_test,offline_optimum,20,5,100,,,5,5,1.0,95,19.0
adversarial_test,deterministic,20,5,100,,,5,5,1.0,95,19.0
adversarial_test,prediction_only,20,5,100,,,5,20,4.0,95,19.0
adversarial_test,learning_augmented,20,5,100,0.5,1.0,5,5,1.0,95,19.0
adversarial_test,trust_aware_c=0.0,20,5,100,0.5,0.0,5,5,1.0,95,19.0
adversarial_test,trust_aware_c=0.25,20,5,100,0.5,0.25,5,5,1.0,95,19.0
adversarial_test,trust_aware_c=0.5,20,5,100,0.5,0.5,5,5,1.0,95,19.0
adversarial_test,trust_aware_c=0.75,20,5,100,0.5,0.75,5,5,1.0,95,19.0
adversarial_test,trust_aware_c=1.0,20,5,100,0.5,1.0,5,5,1.0,95,19.0
adversarial_test,offline_optimum,20,6,100,,,6,6,1.0,94,15.666666666666666
adversarial_test,deterministic,20,6,100,,,6,6,1.0,94,15.666666666666666
adversarial_test,prediction_only,20,6,100,,,6,20,3.3333333333333335,94,15.666666666666666
adversarial_test,learning_augmented,20,6,100,0.5,1.0,6,6,1.0,94,15.666666666666666
adversarial_test,trust_aware_c=0.0,20,6,100,0.5,0.0,6,6,1.0,94,15.666666666666666
adversarial_test,trust_aware_c=0.25,20,6,100,0.5,0.25,6,6,1.0,94,15.666666666666666
adversarial_test,trust_aware_c=0.5,20,6,100,0.5,0.5,6,6,1.0,94,15.666666666666666
adversarial_test,trust_aware_c=0.75,20,6,100,0.5,0.75,6,6,1.0,94,15.666666666666666
adversarial_test,trust_aware_c=1.0,20,6,100,0.5,1.0,6,6,1.0,94,15.666666666666666
adversarial_test,offline_optimum,20,7,100,,,7,7,1.0,93,13.285714285714286
adversarial_test,deterministic,20,7,100,,,7,7,1.0,93,13.285714285714286
adversarial_test,prediction_only,20,7,100,,,7,20,2.857142857142857,93,13.285714285714286
adversarial_test,learning_augmented,20,7,100,0.5,1.0,7,7,1.0,93,13.285714285714286
adversarial_test,trust_aware_c=0.0,20,7,100,0.5,0.0,7,7,1.0,93,13.285714285714286
adversarial_test,trust_aware_c=0.25,20,7,100,0.5,0.25,7,7,1.0,93,13.285714285714286
adversarial_test,trust_aware_c=0.5,20,7,100,0.5,0.5,7,7,1.0,93,13.285714285714286
adversarial_test,trust_aware_c=0.75,20,7,100,0.5,0.75,7,7,1.0,93,13.285714285714286
adversarial_test,trust_aware_c=1.0,20,7,100,0.5,1.0,7,7,1.0,93,13.285714285714286
adversarial_test,offline_optimum,20,8,100,,,8,8,1.0,92,11.5
adversarial_test,deterministic,20,8,100,,,8,8,1.0,92,11.5
adversarial_test,prediction_only,20,8,100,,,8,20,2.5,92,11.5
adversarial_test,learning_augmented,20,8,100,0.5,1.0,8,8,1.0,92,11.5
adversarial_test,trust_aware_c=0.0,20,8,100,0.5,0.0,8,8,1.0,92,11.5
adversarial_test,trust_aware_c=0.25,20,8,100,0.5,0.25,8,8,1.0,92,11.5
adversarial_test,trust_aware_c=0.5,20,8,100,0.5,0.5,8,8,1.0,92,11.5
adversarial_test,trust_aware_c=0.75,20,8,100,0.5,0.75,8,8,1.0,92,11.5
adversarial_test,trust_aware_c=1.0,20,8,100,0.5,1.0,8,8,1.0,92,11.5
adversarial_test,offline_optimum,20,9,100,,,9,9,1.0,91,10.11111111111111
adversarial_test,deterministic,20,9,100,,,9,9,1.0,91,10.11111111111111
adversarial_test,prediction_only,20,9,100,,,9,20,2.2222222222222223,91,10.11111111111111
adversarial_test,learning_augmented,20,9,100,0.5,1.0,9,9,1.0,91,10.11111111111111
adversarial_test,trust_aware_c=0.0,20,9,100,0.5,0.0,9,9,1.0,91,10.11111111111111
adversarial_test,trust_aware_c=0.25,20,9,100,0.5,0.25,9,9,1.0,91,10.11111111111111
adversarial_test,trust_aware_c=0.5,20,9,100,0.5,0.5,9,9,1.0,91,10.11111111111111
adversarial_test,trust_aware_c=0.75,20,9,100,0.5,0.75,9,9,1.0,91,10.11111111111111
adversarial_test,trust_aware_c=1.0,20,9,100,0.5,1.0,9,9,1.0,91,10.11111111111111
adversarial_test,offline_optimum,20,10,100,,,10,10,1.0,90,9.0
adversarial_test,deterministic,20,10,100,,,10,10,1.0,90,9.0
adversarial_test,prediction_only,20,10,100,,,10,20,2.0,90,9.0
adversarial_test,learning_augmented,20,10,100,0.5,1.0,10,29,2.9,90,9.0
adversarial_test,trust_aware_c=0.0,20,10,100,0.5,0.0,10,10,1.0,90,9.0
adversarial_test,trust_aware_c=0.25,20,10,100,0.5,0.25,10,10,1.0,90,9.0
adversarial_test,trust_aware_c=0.5,20,10,100,0.5,0.5,10,10,1.0,90,9.0
adversarial_test,trust_aware_c=0.75,20,10,100,0.5,0.75,10,10,1.0,90,9.0
adversarial_test,trust_aware_c=1.0,20,10,100,0.5,1.0,10,29,2.9,90,9.0
adversarial_test,offline_optimum,20,11,100,,,11,11,1.0,89,8.090909090909092
adversarial_test,deterministic,20,11,100,,,11,11,1.0,89,8.090909090909092
adversarial_test,prediction_only,20,11,100,,,11,20,1.8181818181818181,89,8.090909090909092
adversarial_test,learning_augmented,20,11,100,0.5,1.0,11,29,2.6363636363636362,89,8.090909090909092
adversarial_test,trust_aware_c=0.0,20,11,100,0.5,0.0,11,11,1.0,89,8.090909090909092
adversarial_test,trust_aware_c=0.25,20,11,100,0.5,0.25,11,11,1.0,89,8.090909090909092
adversarial_test,trust_aware_c=0.5,20,11,100,0.5,0.5,11,11,1.0,89,8.090909090909092
adversarial_test,trust_aware_c=0.75,20,11,100,0.5,0.75,11,11,1.0,89,8.090909090909092
adversarial_test,trust_aware_c=1.0,20,11,100,0.5,1.0,11,29,2.6363636363636362,89,8.090909090909092
adversarial_test,offline_optimum,20,12,100,,,12,12,1.0,88,7.333333333333333
adversarial_test,deterministic,20,12,100,,,12,12,1.0,88,7.333333333333333
adversarial_test,prediction_only,20,12,100,,,12,20,1.6666666666666667,88,7.333333333333333
adversarial_test,learning_augmented,20,12,100,0.5,1.0,12,29,2.4166666666666665,88,7.333333333333333
adversarial_test,trust_aware_c=0.0,20,12,100,0.5,0.0,12,12,1.0,88,7.333333333333333
adversarial_test,trust_aware_c=0.25,20,12,100,0.5,0.25,12,12,1.0,88,7.333333333333333
adversarial_test,trust_aware_c=0.5,20,12,100,0.5,0.5,12,12,1.0,88,7.333333333333333
adversarial_test,trust_aware_c=0.75,20,12,100,0.5,0.75,12,12,1.0,88,7.333333333333333
adversarial_test,trust_aware_c=1.0,20,12,100,0.5,1.0,12,29,2.4166666666666665,88,7.333333333333333
adversarial_test,offline_optimum,20,13,100,,,13,13,1.0,87,6.6923076923076925
adversarial_test,deterministic,20,13,100,,,13,13,1.0,87,6.6923076923076925
adversarial_test,prediction_only,20,13,100,,,13,20,1.5384615384615385,87,6.6923076923076925
adversarial_test,learning_augmented,20,13,100,0.5,1.0,13,29,2.230769230769231,87,6.6923076923076925
adversarial_test,trust_aware_c=0.0,20,13,100,0.5,0.0,13,13,1.0,87,6.6923076923076925
adversarial_test,trust_aware_c=0.25,20,13,100,0.5,0.25,13,13,1.0,87,6.6923076923076925
adversarial_test,trust_aware_c=0.5,20,13,100,0.5,0.5,13,13,1.0,87,6.6923076923076925
adversarial_test,trust_aware_c=0.75,20,13,100,0.5,0.75,13,32,2.4615384615384617,87,6.6923076923076925
adversarial_test,trust_aware_c=1.0,20,13,100,0.5,1.0,13,29,2.230769230769231,87,6.6923076923076925
adversarial_test,offline_optimum,20,14,100,,,14,14,1.0,86,6.142857142857143
adversarial_test,deterministic,20,14,100,,,14,14,1.0,86,6.142857142857143
adversarial_test,prediction_only,20,14,100,,,14,20,1.4285714285714286,86,6.142857142857143
adversarial_test,learning_augmented,20,14,100,0.5,1.0,14,29,2.0714285714285716,86,6.142857142857143
adversarial_test,trust_aware_c=0.0,20,14,100,0.5,0.0,14,14,1.0,86,6.142857142857143
adversarial_test,trust_aware_c=0.25,20,14,100,0.5,0.25,14,14,1.0,86,6.142857142857143
adversarial_test,trust_aware_c=0.5,20,14,100,0.5,0.5,14,14,1.0,86,6.142857142857143
adversarial_test,trust_aware_c=0.75,20,14,100,0.5,0.75,14,32,2.2857142857142856,86,6.142857142857143
